cube_id,point_id,Teff,log_g,Fe_H
12,4,2300.0,2.0,-1.0
12,5,2400.0,1.5,-2.0
12,6,2400.0,1.5,-1.0
12,7,2400.0,2.0,-2.0
12,8,2400.0,2.0,-1.0
13,1,2300.0,2.0,-4.0
13,2,2300.0,2.0,-3.0
13,3,2300.0,2.5,-4.0
13,4,2300.0,2.5,-3.0
13,5,2400.0,2.0,-4.0
13,6,2400.0,2.0,-3.0
13,7,2400.0,2.5,-4.0
13,8,2400.0,2.5,-3.0
14,1,2300.0,2.0,-3.0
14,2,2300.0,2.0,-2.0
14,3,2300.0,2.5,-3.0
14,4,2300.0,2.5,-2.0
14,5,2400.0,2.0,-3.0
14,6,2400.0,2.0,-2.0
14,7,2400.0,2.5,-3.0
14,8,2400.0,2.5,-2.0
15,1,2300.0,2.0,-2.0
15,2,2300.0,2.0,-1.0
15,3,2300.0,2.5,-2.0
15,4,2300.0,2.5,-1.0
15,5,2400.0,2.0,-2.0
15,6,2400.0,2.0,-1.0
15,7,2400.0,2.5,-2.0
15,8,2400.0,2.5,-1.0
16,1,2300.0,2.5,-4.0
16,2,2300.0,2.5,-3.0
16,3,2300.0,3.0,-4.0
16,4,2300.0,3.0,-3.0
16,5,2400.0,2.5,-4.0
16,6,2400.0,2.5,-3.0
16,7,2400.0,3.0,-4.0
16,8,2400.0,3.0,-3.0
17,1,2300.0,2.5,-3.0
17,2,2300.0,2.5,-2.0
17,3,2300.0,3.0,-3.0
17,4,2300.0,3.0,-2.0
17,5,2400.0,2.5,-3.0
17,6,2400.0,2.5,-2.0
17,7,2400.0,3.0,-3.0
17,8,2400.0,3.0,-2.0
18,1,2300.0,2.5,-2.0
18,2,2300.0,2.5,-1.0
18,3,2300.0,3.0,-2.0
18,4,2300.0,3.0,-1.0
18,5,2400.0,2.5,-2.0
18,6,2400.0,2.5,-1.0
18,7,2400.0,3.0,-2.0
18,8,2400.0,3.0,-1.0
19,1,2300.0,3.0,-4.0
19,2,2300.0,3.0,-3.0
19,3,2300.0,3.5,-4.0
19,4,2300.0,3.5,-3.0
19,5,2400.0,3.0,-4.0
19,6,2400.0,3.0,-3.0
19,7,2400.0,3.5,-4.0
19,8,2400.0,3.5,-3.0
20,1,2300.0,3.0,-3.0
20,2,2300.0,3.0,-2.0
20,3,2300.0,3.5,-3.0
20,4,2300.0,3.5,-2.0
20,5,2400.0,3.0,-3.0
20,6,2400.0,3.0,-2.0
20,7,2400.0,3.5,-3.0
20,8,2400.0,3.5,-2.0
21,1,2300.0,3.0,-2.0
21,2,2300.0,3.0,-1.0
21,3,2300.0,3.5,-2.0
21,4,2300.0,3.5,-1.0
21,5,2400.0,3.0,-2.0
21,6,2400.0,3.0,-1.0
21,7,2400.0,3.5,-2.0
21,8,2400.0,3.5,-1.0
22,1,2300.0,3.5,-4.0
22,2,2300.0,3.5,-3.0
22,3,2300.0,4.0,-4.0
22,4,2300.0,4.0,-3.0
22,5,2400.0,3.5,-4.0
22,6,2400.0,3.5,-3.0
22,7,2400.0,4.0,-4.0
22,8,2400.0,4.0,-3.0
23,1,2300.0,3.5,-3.0
23,2,2300.0,3.5,-2.0
23,3,2300.0,4.0,-3.0
23,4,2300.0,4.0,-2.0
23,5,2400.0,3.5,-3.0
23,6,2400.0,3.5,-2.0
23,7,2400.0,4.0,-3.0
23,8,2400.0,4.0,-2.0
24,1,2300.0,3.5,-2.0
24,2,2300.0,3.5,-1.0
24,3,2300.0,4.0,-2.0
24,4,2300.0,4.0,-1.0
24,5,2400.0,3.5,-2.0
24,6,2400.0,3.5,-1.0
24,7,2400.0,4.0,-2.0
24,8,2400.0,4.0,-1.0
25,1,2300.0,4.0,-4.0
25,2,2300.0,4.0,-3.0
25,3,2300.0,4.5,-4.0
25,4,2300.0,4.5,-3.0
25,5,2400.0,4.0,-4.0
25,6,2400.0,4.0,-3.0
25,7,2400.0,4.5,-4.0
25,8,2400.0,4.5,-3.0
26,1,2300.0,4.0,-3.0
26,2,2300.0,4.0,-2.0
26,3,2300.0,4.5,-3.0
26,4,2300.0,4.5,-2.0
26,5,2400.0,4.0,-3.0
26,6,2400.0,4.0,-2.0
26,7,2400.0,4.5,-3.0
26,8,2400.0,4.5,-2.0
27,1,2300.0,4.0,-2.0
27,2,2300.0,4.0,-1.0
27,3,2300.0,4.5,-2.0
27,4,2300.0,4.5,-1.0
27,5,2400.0,4.0,-2.0
27,6,2400.0,4.0,-1.0
27,7,2400.0,4.5,-2.0
27,8,2400.0,4.5,-1.0
28,1,2300.0,4.5,-4.0
28,2,2300.0,4.5,-3.0
28,3,2300.0,5.0,-4.0
28,4,2300.0,5.0,-3.0
28,5,2400.0,4.5,-4.0
28,6,2400.0,4.5,-3.0
28,7,2400.0,5.0,-4.0
28,8,2400.0,5.0,-3.0
29,1,2300.0,4.5,-3.0
29,2,2300.0,4.5,-2.0
29,3,2300.0,5.0,-3.0
29,4,2300.0,5.0,-2.0
29,5,2400.0,4.5,-3.0
29,6,2400.0,4.5,-2.0
29,7,2400.0,5.0,-3.0
29,8,2400.0,5.0,-2.0
30,1,2300.0,4.5,-2.0
30,2,2300.0,4.5,-1.0
30,3,2300.0,5.0,-2.0
30,4,2300.0,5.0,-1.0
30,5,2400.0,4.5,-2.0
30,6,2400.0,4.5,-1.0
30,7,2400.0,5.0,-2.0
30,8,2400.0,5.0,-1.0
31,1,2300.0,5.0,-4.0
31,2,2300.0,5.0,-3.0
31,3,2300.0,5.5,-4.0
31,4,2300.0,5.5,-3.0
31,5,2400.0,5.0,-4.0
31,6,2400.0,5.0,-3.0
31,7,2400.0,5.5,-4.0
31,8,2400.0,5.5,-3.0
32,1,2300.0,5.0,-3.0
32,2,2300.0,5.0,-2.0
32,3,2300.0,5.5,-3.0
32,4,2300.0,5.5,-2.0
32,5,2400.0,5.0,-3.0
32,6,2400.0,5.0,-2.0
32,7,2400.0,5.5,-3.0
32,8,2400.0,5.5,-2.0
33,1,2300.0,5.0,-2.0
33,2,2300.0,5.0,-1.0
33,3,2300.0,5.5,-2.0
33,4,2300.0,5.5,-1.0
33,5,2400.0,5.0,-2.0
33,6,2400.0,5.0,-1.0
33,7,2400.0,5.5,-2.0
33,8,2400.0,5.5,-1.0
34,1,2300.0,5.5,-4.0
34,2,2300.0,5.5,-3.0
34,3,2300.0,6.0,-4.0
34,4,2300.0,6.0,-3.0
34,5,2400.0,5.5,-4.0
34,6,2400.0,5.5,-3.0
34,7,2400.0,6.0,-4.0
34,8,2400.0,6.0,-3.0
35,1,2300.0,5.5,-3.0
35,2,2300.0,5.5,-2.0
35,3,2300.0,6.0,-3.0
35,4,2300.0,6.0,-2.0
35,5,2400.0,5.5,-3.0
35,6,2400.0,5.5,-2.0
35,7,2400.0,6.0,-3.0
35,8,2400.0,6.0,-2.0
36,1,2300.0,5.5,-2.0
36,2,2300.0,5.5,-1.0
36,3,2300.0,6.0,-2.0
36,4,2300.0,6.0,-1.0
36,5,2400.0,5.5,-2.0
36,6,2400.0,5.5,-1.0
36,7,2400.0,6.0,-2.0
36,8,2400.0,6.0,-1.0
37,1,2400.0,0.0,-4.0
37,2,2400.0,0.0,-3.0
37,3,2400.0,0.5,-4.0
37,4,2400.0,0.5,-3.0
37,5,2500.0,0.0,-4.0
37,6,2500.0,0.0,-3.0
37,7,2500.0,0.5,-4.0
37,8,2500.0,0.5,-3.0
38,1,2400.0,0.0,-3.0
38,2,2400.0,0.0,-2.0
38,3,2400.0,0.5,-3.0
38,4,2400.0,0.5,-2.0
38,5,2500.0,0.0,-3.0
38,6,2500.0,0.0,-2.0
38,7,2500.0,0.5,-3.0
38,8,2500.0,0.5,-2.0
39,1,2400.0,0.0,-2.0
39,2,2400.0,0.0,-1.0
39,3,2400.0,0.5,-2.0
39,4,2400.0,0.5,-1.0
39,5,2500.0,0.0,-2.0
39,6,2500.0,0.0,-1.0
39,7,2500.0,0.5,-2.0
39,8,2500.0,0.5,-1.0
40,1,2400.0,0.5,-4.0
40,2,2400.0,0.5,-3.0
40,3,2400.0,1.0,-4.0
40,4,2400.0,1.0,-3.0
40,5,2500.0,0.5,-4.0
40,6,2500.0,0.5,-3.0
40,7,2500.0,1.0,-4.0
40,8,2500.0,1.0,-3.0
41,1,2400.0,0.5,-3.0
41,2,2400.0,0.5,-2.0
41,3,2400.0,1.0,-3.0
41,4,2400.0,1.0,-2.0
41,5,2500.0,0.5,-3.0
41,6,2500.0,0.5,-2.0
41,7,2500.0,1.0,-3.0
41,8,2500.0,1.0,-2.0
42,1,2400.0,0.5,-2.0
42,2,2400.0,0.5,-1.0
42,3,2400.0,1.0,-2.0
42,4,2400.0,1.0,-1.0
42,5,2500.0,0.5,-2.0
42,6,2500.0,0.5,-1.0
42,7,2500.0,1.0,-2.0
42,8,2500.0,1.0,-1.0
43,1,2400.0,1.0,-4.0
43,2,2400.0,1.0,-3.0
43,3,2400.0,1.5,-4.0
43,4,2400.0,1.5,-3.0
43,5,2500.0,1.0,-4.0
43,6,2500.0,1.0,-3.0
43,7,2500.0,1.5,-4.0
43,8,2500.0,1.5,-3.0
44,1,2400.0,1.0,-3.0
44,2,2400.0,1.0,-2.0
44,3,2400.0,1.5,-3.0
44,4,2400.0,1.5,-2.0
44,5,2500.0,1.0,-3.0
44,6,2500.0,1.0,-2.0
44,7,2500.0,1.5,-3.0
44,8,2500.0,1.5,-2.0
45,1,2400.0,1.0,-2.0
45,2,2400.0,1.0,-1.0
45,3,2400.0,1.5,-2.0
45,4,2400.0,1.5,-1.0
45,5,2500.0,1.0,-2.0
45,6,2500.0,1.0,-1.0
45,7,2500.0,1.5,-2.0
45,8,2500.0,1.5,-1.0
46,1,2400.0,1.5,-4.0
46,2,2400.0,1.5,-3.0
46,3,2400.0,2.0,-4.0
46,4,2400.0,2.0,-3.0
46,5,2500.0,1.5,-4.0
46,6,2500.0,1.5,-3.0
46,7,2500.0,2.0,-4.0
46,8,2500.0,2.0,-3.0
47,1,2400.0,1.5,-3.0
47,2,2400.0,1.5,-2.0
47,3,2400.0,2.0,-3.0
47,4,2400.0,2.0,-2.0
47,5,2500.0,1.5,-3.0
47,6,2500.0,1.5,-2.0
47,7,2500.0,2.0,-3.0
47,8,2500.0,2.0,-2.0
48,1,2400.0,1.5,-2.0
48,2,2400.0,1.5,-1.0
48,3,2400.0,2.0,-2.0
48,4,2400.0,2.0,-1.0
48,5,2500.0,1.5,-2.0
48,6,2500.0,1.5,-1.0
48,7,2500.0,2.0,-2.0
48,8,2500.0,2.0,-1.0
49,1,2400.0,2.0,-4.0
49,2,2400.0,2.0,-3.0
49,3,2400.0,2.5,-4.0
49,4,2400.0,2.5,-3.0
49,5,2500.0,2.0,-4.0
49,6,2500.0,2.0,-3.0
49,7,2500.0,2.5,-4.0
49,8,2500.0,2.5,-3.0
50,1,2400.0,2.0,-3.0
50,2,2400.0,2.0,-2.0
50,3,2400.0,2.5,-3.0
50,4,2400.0,2.5,-2.0
50,5,2500.0,2.0,-3.0
50,6,2500.0,2.0,-2.0
50,7,2500.0,2.5,-3.0
50,8,2500.0,2.5,-2.0
51,1,2400.0,2.0,-2.0
51,2,2400.0,2.0,-1.0
51,3,2400.0,2.5,-2.0
51,4,2400.0,2.5,-1.0
51,5,2500.0,2.0,-2.0
51,6,2500.0,2.0,-1.0
51,7,2500.0,2.5,-2.0
51,8,2500.0,2.5,-1.0
52,1,2400.0,2.5,-4.0
52,2,2400.0,2.5,-3.0
52,3,2400.0,3.0,-4.0
52,4,2400.0,3.0,-3.0
52,5,2500.0,2.5,-4.0
52,6,2500.0,2.5,-3.0
52,7,2500.0,3.0,-4.0
52,8,2500.0,3.0,-3.0
53,1,2400.0,2.5,-3.0
53,2,2400.0,2.5,-2.0
53,3,2400.0,3.0,-3.0
53,4,2400.0,3.0,-2.0
53,5,2500.0,2.5,-3.0
53,6,2500.0,2.5,-2.0
53,7,2500.0,3.0,-3.0
53,8,2500.0,3.0,-2.0
54,1,2400.0,2.5,-2.0
54,2,2400.0,2.5,-1.0
54,3,2400.0,3.0,-2.0
54,4,2400.0,3.0,-1.0
54,5,2500.0,2.5,-2.0
54,6,2500.0,2.5,-1.0
54,7,2500.0,3.0,-2.0
54,8,2500.0,3.0,-1.0
55,1,2400.0,3.0,-4.0
55,2,2400.0,3.0,-3.0
55,3,2400.0,3.5,-4.0
55,4,2400.0,3.5,-3.0
55,5,2500.0,3.0,-4.0
55,6,2500.0,3.0,-3.0
55,7,2500.0,3.5,-4.0
55,8,2500.0,3.5,-3.0
56,1,2400.0,3.0,-3.0
56,2,2400.0,3.0,-2.0
56,3,2400.0,3.5,-3.0
56,4,2400.0,3.5,-2.0
56,5,2500.0,3.0,-3.0
56,6,2500.0,3.0,-2.0
56,7,2500.0,3.5,-3.0
56,8,2500.0,3.5,-2.0
57,1,2400.0,3.0,-2.0
57,2,2400.0,3.0,-1.0
57,3,2400.0,3.5,-2.0
57,4,2400.0,3.5,-1.0
57,5,2500.0,3.0,-2.0
57,6,2500.0,3.0,-1.0
57,7,2500.0,3.5,-2.0
57,8,2500.0,3.5,-1.0
58,1,2400.0,3.5,-4.0
58,2,2400.0,3.5,-3.0
58,3,2400.0,4.0,-4.0
58,4,2400.0,4.0,-3.0
58,5,2500.0,3.5,-4.0
58,6,2500.0,3.5,-3.0
58,7,2500.0,4.0,-4.0
58,8,2500.0,4.0,-3.0
59,1,2400.0,3.5,-3.0
59,2,2400.0,3.5,-2.0
59,3,2400.0,4.0,-3.0
59,4,2400.0,4.0,-2.0
59,5,2500.0,3.5,-3.0
59,6,2500.0,3.5,-2.0
59,7,2500.0,4.0,-3.0
59,8,2500.0,4.0,-2.0
60,1,2400.0,3.5,-2.0
60,2,2400.0,3.5,-1.0
60,3,2400.0,4.0,-2.0
60,4,2400.0,4.0,-1.0
60,5,2500.0,3.5,-2.0
60,6,2500.0,3.5,-1.0
60,7,2500.0,4.0,-2.0
60,8,2500.0,4.0,-1.0
61,1,2400.0,4.0,-4.0
61,2,2400.0,4.0,-3.0
61,3,2400.0,4.5,-4.0
61,4,2400.0,4.5,-3.0
61,5,2500.0,4.0,-4.0
61,6,2500.0,4.0,-3.0
61,7,2500.0,4.5,-4.0
61,8,2500.0,4.5,-3.0
62,1,2400.0,4.0,-3.0
62,2,2400.0,4.0,-2.0
62,3,2400.0,4.5,-3.0
62,4,2400.0,4.5,-2.0
62,5,2500.0,4.0,-3.0
62,6,2500.0,4.0,-2.0
62,7,2500.0,4.5,-3.0
62,8,2500.0,4.5,-2.0
63,1,2400.0,4.0,-2.0
63,2,2400.0,4.0,-1.0
63,3,2400.0,4.5,-2.0
63,4,2400.0,4.5,-1.0
63,5,2500.0,4.0,-2.0
63,6,2500.0,4.0,-1.0
63,7,2500.0,4.5,-2.0
63,8,2500.0,4.5,-1.0
64,1,2400.0,4.5,-4.0
64,2,2400.0,4.5,-3.0
64,3,2400.0,5.0,-4.0
64,4,2400.0,5.0,-3.0
64,5,2500.0,4.5,-4.0
64,6,2500.0,4.5,-3.0
64,7,2500.0,5.0,-4.0
64,8,2500.0,5.0,-3.0
65,1,2400.0,4.5,-3.0
65,2,2400.0,4.5,-2.0
65,3,2400.0,5.0,-3.0
65,4,2400.0,5.0,-2.0
65,5,2500.0,4.5,-3.0
65,6,2500.0,4.5,-2.0
65,7,2500.0,5.0,-3.0
65,8,2500.0,5.0,-2.0
66,1,2400.0,4.5,-2.0
66,2,2400.0,4.5,-1.0
66,3,2400.0,5.0,-2.0
66,4,2400.0,5.0,-1.0
66,5,2500.0,4.5,-2.0
66,6,2500.0,4.5,-1.0
66,7,2500.0,5.0,-2.0
66,8,2500.0,5.0,-1.0
67,1,2400.0,5.0,-4.0
67,2,2400.0,5.0,-3.0
67,3,2400.0,5.5,-4.0
67,4,2400.0,5.5,-3.0
67,5,2500.0,5.0,-4.0
67,6,2500.0,5.0,-3.0
67,7,2500.0,5.5,-4.0
67,8,2500.0,5.5,-3.0
68,1,2400.0,5.0,-3.0
68,2,2400.0,5.0,-2.0
68,3,2400.0,5.5,-3.0
68,4,2400.0,5.5,-2.0
68,5,2500.0,5.0,-3.0
68,6,2500.0,5.0,-2.0
68,7,2500.0,5.5,-3.0
68,8,2500.0,5.5,-2.0
69,1,2400.0,5.0,-2.0
69,2,2400.0,5.0,-1.0
69,3,2400.0,5.5,-2.0
69,4,2400.0,5.5,-1.0
69,5,2500.0,5.0,-2.0
69,6,2500.0,5.0,-1.0
69,7,2500.0,5.5,-2.0
69,8,2500.0,5.5,-1.0
70,1,2400.0,5.5,-4.0
70,2,2400.0,5.5,-3.0
70,3,2400.0,6.0,-4.0
70,4,2400.0,6.0,-3.0
70,5,2500.0,5.5,-4.0
70,6,2500.0,5.5,-3.0
70,7,2500.0,6.0,-4.0
70,8,2500.0,6.0,-3.0
71,1,2400.0,5.5,-3.0
71,2,2400.0,5.5,-2.0
71,3,2400.0,6.0,-3.0
71,4,2400.0,6.0,-2.0
71,5,2500.0,5.5,-3.0
71,6,2500.0,5.5,-2.0
71,7,2500.0,6.0,-3.0
71,8,2500.0,6.0,-2.0
72,1,2400.0,5.5,-2.0
72,2,2400.0,5.5,-1.0
72,3,2400.0,6.0,-2.0
72,4,2400.0,6.0,-1.0
72,5,2500.0,5.5,-2.0
72,6,2500.0,5.5,-1.0
72,7,2500.0,6.0,-2.0
72,8,2500.0,6.0,-1.0
73,1,2500.0,0.0,-4.0
73,2,2500.0,0.0,-3.0
73,3,2500.0,0.5,-4.0
73,4,2500.0,0.5,-3.0
73,5,2600.0,0.0,-4.0
73,6,2600.0,0.0,-3.0
73,7,2600.0,0.5,-4.0
73,8,2600.0,0.5,-3.0
74,1,2500.0,0.0,-3.0
74,2,2500.0,0.0,-2.0
74,3,2500.0,0.5,-3.0
74,4,2500.0,0.5,-2.0
74,5,2600.0,0.0,-3.0
74,6,2600.0,0.0,-2.0
74,7,2600.0,0.5,-3.0
74,8,2600.0,0.5,-2.0
75,1,2500.0,0.0,-2.0
75,2,2500.0,0.0,-1.0
75,3,2500.0,0.5,-2.0
75,4,2500.0,0.5,-1.0
75,5,2600.0,0.0,-2.0
75,6,2600.0,0.0,-1.0
75,7,2600.0,0.5,-2.0
75,8,2600.0,0.5,-1.0
76,1,2500.0,0.5,-4.0
76,2,2500.0,0.5,-3.0
76,3,2500.0,1.0,-4.0
76,4,2500.0,1.0,-3.0
76,5,2600.0,0.5,-4.0
76,6,2600.0,0.5,-3.0
76,7,2600.0,1.0,-4.0
76,8,2600.0,1.0,-3.0
77,1,2500.0,0.5,-3.0
77,2,2500.0,0.5,-2.0
77,3,2500.0,1.0,-3.0
77,4,2500.0,1.0,-2.0
77,5,2600.0,0.5,-3.0
77,6,2600.0,0.5,-2.0
77,7,2600.0,1.0,-3.0
77,8,2600.0,1.0,-2.0
78,1,2500.0,0.5,-2.0
78,2,2500.0,0.5,-1.0
78,3,2500.0,1.0,-2.0
78,4,2500.0,1.0,-1.0
78,5,2600.0,0.5,-2.0
78,6,2600.0,0.5,-1.0
78,7,2600.0,1.0,-2.0
78,8,2600.0,1.0,-1.0
79,1,2500.0,1.0,-4.0
79,2,2500.0,1.0,-3.0
79,3,2500.0,1.5,-4.0
79,4,2500.0,1.5,-3.0
79,5,2600.0,1.0,-4.0
79,6,2600.0,1.0,-3.0
79,7,2600.0,1.5,-4.0
79,8,2600.0,1.5,-3.0
80,1,2500.0,1.0,-3.0
80,2,2500.0,1.0,-2.0
80,3,2500.0,1.5,-3.0
80,4,2500.0,1.5,-2.0
80,5,2600.0,1.0,-3.0
80,6,2600.0,1.0,-2.0
80,7,2600.0,1.5,-3.0
80,8,2600.0,1.5,-2.0
81,1,2500.0,1.0,-2.0
81,2,2500.0,1.0,-1.0
81,3,2500.0,1.5,-2.0
81,4,2500.0,1.5,-1.0
81,5,2600.0,1.0,-2.0
81,6,2600.0,1.0,-1.0
81,7,2600.0,1.5,-2.0
81,8,2600.0,1.5,-1.0
82,1,2500.0,1.5,-4.0
82,2,2500.0,1.5,-3.0
82,3,2500.0,2.0,-4.0
82,4,2500.0,2.0,-3.0
82,5,2600.0,1.5,-4.0
82,6,2600.0,1.5,-3.0
82,7,2600.0,2.0,-4.0
82,8,2600.0,2.0,-3.0
83,1,2500.0,1.5,-3.0
83,2,2500.0,1.5,-2.0
83,3,2500.0,2.0,-3.0
83,4,2500.0,2.0,-2.0
83,5,2600.0,1.5,-3.0
83,6,2600.0,1.5,-2.0
83,7,2600.0,2.0,-3.0
83,8,2600.0,2.0,-2.0
84,1,2500.0,1.5,-2.0
84,2,2500.0,1.5,-1.0
84,3,2500.0,2.0,-2.0
84,4,2500.0,2.0,-1.0
84,5,2600.0,1.5,-2.0
84,6,2600.0,1.5,-1.0
84,7,2600.0,2.0,-2.0
84,8,2600.0,2.0,-1.0
85,1,2500.0,2.0,-4.0
85,2,2500.0,2.0,-3.0
85,3,2500.0,2.5,-4.0
85,4,2500.0,2.5,-3.0
85,5,2600.0,2.0,-4.0
85,6,2600.0,2.0,-3.0
85,7,2600.0,2.5,-4.0
85,8,2600.0,2.5,-3.0
86,1,2500.0,2.0,-3.0
86,2,2500.0,2.0,-2.0
86,3,2500.0,2.5,-3.0
86,4,2500.0,2.5,-2.0
86,5,2600.0,2.0,-3.0
86,6,2600.0,2.0,-2.0
86,7,2600.0,2.5,-3.0
86,8,2600.0,2.5,-2.0
87,1,2500.0,2.0,-2.0
87,2,2500.0,2.0,-1.0
87,3,2500.0,2.5,-2.0
87,4,2500.0,2.5,-1.0
87,5,2600.0,2.0,-2.0
87,6,2600.0,2.0,-1.0
87,7,2600.0,2.5,-2.0
87,8,2600.0,2.5,-1.0
88,1,2500.0,2.5,-4.0
88,2,2500.0,2.5,-3.0
88,3,2500.0,3.0,-4.0
88,4,2500.0,3.0,-3.0
88,5,2600.0,2.5,-4.0
88,6,2600.0,2.5,-3.0
88,7,2600.0,3.0,-4.0
88,8,2600.0,3.0,-3.0
89,1,2500.0,2.5,-3.0
89,2,2500.0,2.5,-2.0
89,3,2500.0,3.0,-3.0
89,4,2500.0,3.0,-2.0
89,5,2600.0,2.5,-3.0
89,6,2600.0,2.5,-2.0
89,7,2600.0,3.0,-3.0
89,8,2600.0,3.0,-2.0
90,1,2500.0,2.5,-2.0
90,2,2500.0,2.5,-1.0
90,3,2500.0,3.0,-2.0
90,4,2500.0,3.0,-1.0
90,5,2600.0,2.5,-2.0
90,6,2600.0,2.5,-1.0
90,7,2600.0,3.0,-2.0
90,8,2600.0,3.0,-1.0
91,1,2500.0,3.0,-4.0
91,2,2500.0,3.0,-3.0
91,3,2500.0,3.5,-4.0
91,4,2500.0,3.5,-3.0
91,5,2600.0,3.0,-4.0
91,6,2600.0,3.0,-3.0
91,7,2600.0,3.5,-4.0
91,8,2600.0,3.5,-3.0
92,1,2500.0,3.0,-3.0
92,2,2500.0,3.0,-2.0
92,3,2500.0,3.5,-3.0
92,4,2500.0,3.5,-2.0
92,5,2600.0,3.0,-3.0
92,6,2600.0,3.0,-2.0
92,7,2600.0,3.5,-3.0
92,8,2600.0,3.5,-2.0
93,1,2500.0,3.0,-2.0
93,2,2500.0,3.0,-1.0
93,3,2500.0,3.5,-2.0
93,4,2500.0,3.5,-1.0
93,5,2600.0,3.0,-2.0
93,6,2600.0,3.0,-1.0
93,7,2600.0,3.5,-2.0
93,8,2600.0,3.5,-1.0
94,1,2500.0,3.5,-4.0
94,2,2500.0,3.5,-3.0
94,3,2500.0,4.0,-4.0
94,4,2500.0,4.0,-3.0
94,5,2600.0,3.5,-4.0
94,6,2600.0,3.5,-3.0
94,7,2600.0,4.0,-4.0
94,8,2600.0,4.0,-3.0
95,1,2500.0,3.5,-3.0
95,2,2500.0,3.5,-2.0
95,3,2500.0,4.0,-3.0
95,4,2500.0,4.0,-2.0
95,5,2600.0,3.5,-3.0
95,6,2600.0,3.5,-2.0
95,7,2600.0,4.0,-3.0
95,8,2600.0,4.0,-2.0
96,1,2500.0,3.5,-2.0
96,2,2500.0,3.5,-1.0
96,3,2500.0,4.0,-2.0
96,4,2500.0,4.0,-1.0
96,5,2600.0,3.5,-2.0
96,6,2600.0,3.5,-1.0
96,7,2600.0,4.0,-2.0
96,8,2600.0,4.0,-1.0
97,1,2500.0,4.0,-4.0
97,2,2500.0,4.0,-3.0
97,3,2500.0,4.5,-4.0
97,4,2500.0,4.5,-3.0
97,5,2600.0,4.0,-4.0
97,6,2600.0,4.0,-3.0
97,7,2600.0,4.5,-4.0
